Id,SalePrice
1461,129000.0
1462,155000.0
1463,192000.0
1464,177500.0
1465,213500.0
1466,130500.0
1467,138800.0
1468,177500.0
1469,189000.0
1470,129500.0
1471,206300.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,139400.0
1476,446261.0
1477,232000.0
1478,315000.0
1479,232000.0
1480,385000.0
1481,285000.0
1482,202500.0
1483,176432.0
1484,213490.0
1485,184000.0
1486,224900.0
1487,410000.0
1488,147000.0
1489,198900.0
1490,193500.0
1491,171750.0
1492,121000.0
1493,130500.0
1494,340000.0
1495,315000.0
1496,280000.0
1497,202665.0
1498,151000.0
1499,151000.0
1500,81000.0
1501,177500.0
1502,175500.0
1503,318000.0
1504,210000.0
1505,213000.0
1506,185000.0
1507,151400.0
1508,170000.0
1509,158000.0
1510,147500.0
1511,177000.0
1512,218000.0
1513,155000.0
1514,127000.0
1515,189000.0
1516,158900.0
1517,169900.0
1518,124000.0
1519,235000.0
1520,143000.0
1521,164500.0
1522,168000.0
1523,99500.0
1524,115000.0
1525,104900.0
1526,114500.0
1527,110000.0
1528,132000.0
1529,150000.0
1530,205000.0
1531,115000.0
1532,114500.0
1533,167500.0
1534,99500.0
1535,140000.0
1536,120000.0
1537,58500.0
1538,168000.0
1539,299800.0
1540,130000.0
1541,177500.0
1542,140000.0
1543,167500.0
1544,90350.0
1545,81000.0
1546,110000.0
1547,140000.0
1548,140000.0
1549,124000.0
1550,135000.0
1551,100000.0
1552,162900.0
1553,135000.0
1554,66500.0
1555,127000.0
1556,79000.0
1557,140000.0
1558,90350.0
1559,130000.0
1560,95000.0
1561,139000.0
1562,125000.0
1563,144000.0
1564,165000.0
1565,148000.0
1566,226000.0
1567,76000.0
1568,217000.0
1569,165000.0
1570,134800.0
1571,145250.0
1572,148000.0
1573,215000.0
1574,60000.0
1575,190000.0
1576,218000.0
1577,198900.0
1578,130500.0
1579,143750.0
1580,189000.0
1581,155000.0
1582,127500.0
1583,305900.0
1584,234000.0
1585,140000.0
1586,58500.0
1587,106500.0
1588,133000.0
1589,80000.0
1590,154000.0
1591,108000.0
1592,108480.0
1593,103000.0
1594,136500.0
1595,117500.0
1596,225000.0
1597,142953.0
1598,172500.0
1599,227000.0
1600,213500.0
1601,89000.0
1602,105000.0
1603,125500.0
1604,275000.0
1605,250000.0
1606,167500.0
1607,124000.0
1608,250580.0
1609,198900.0
1610,167500.0
1611,158500.0
1612,167500.0
1613,173000.0
1614,134500.0
1615,75500.0
1616,84500.0
1617,106000.0
1618,133500.0
1619,128200.0
1620,124000.0
1621,81000.0
1622,165000.0
1623,324000.0
1624,171000.0
1625,132500.0
1626,180000.0
1627,192000.0
1628,275500.0
1629,175000.0
1630,423000.0
1631,209500.0
1632,209500.0
1633,180000.0
1634,175900.0
1635,174000.0
1636,173000.0
1637,167500.0
1638,222000.0
1639,181000.0
1640,219500.0
1641,193500.0
1642,224900.0
1643,210000.0
1644,210000.0
1645,175000.0
1646,156000.0
1647,174500.0
1648,154000.0
1649,154000.0
1650,120500.0
1651,110000.0
1652,88000.0
1653,106000.0
1654,146000.0
1655,139400.0
1656,146000.0
1657,146000.0
